Proposicao;Ementa;Saude;Tema;Sub1;Sub2;Sub3;Sub4;Sub5;Objetivo.Principal.da.Proposicao;Tema_Cedi;Indexacao;Autor;Partido;UF;Apresentacao;Num;Ano.y
PL 1/2011;Modifica os arts. 41, 43 e 51 da Lei nº 8.666, de 21 de junho de 1993, que trata das licitacoes e contratos da Administracao Publica, para o fim de estabelecer que a fase de habilitacao nas licitacoes ocorrera depois da fase de apreciacao das propostas apresentadas, bem como para prever punicao administrativa ao licitante de ma-fe na hipotese que especifica, e da outras providencias.;0;Nao Saude DTN;nsa;;;;;9;Administracao Publica;Alteracao, Lei das Licitacoes, habilitacao de licitantes, sancao administrativa, ma-fe, proposta, apreciacao, previsao, concorrencia, declaracao, ausencia, documentacao, requisito, edital, preco de mercado, sistema de registro de precos, julgamento das propostas, devolucao, concorrente, classificacao, desclassificacao, inabilitacao, impedimento, participacao, licitacao, contrato, poder publico.;Mauricio Rands;PT ;PE;03/02/2011;1;2011
PL 10/2011;Altera a legislacao tributaria, concede beneficios tributarios ao papel reciclado, e da outras providencias. Explicacao: Concede isencao do Pis/Pasep, da Cofins e do IPI nas operacoes de venda do papel reciclado, beneficiando inclusive as cooperativas de catadores de material reciclavel. Altera as Leis nº 10.925, de 2004 e 4.502, de 1964.;0;Nao Saude DTN;nsa;;;;;9;Meio Ambiente e Desenvolvimento Sustentavel;Alteracao, legislacao tributaria federal, isencao, (PIS-PASEP), (Cofins), (IPI), pessoa juridica, cooperativa, venda, utilizacao, material reciclado, aquisicao, producao, reciclagem, papel usado, aproveitamento, credito tributario, insumo, material de consumo, embalagem.;Weliton Prado;PT ;MG;03/02/2011;10;2011
PL 100/2011;"Estabelece normas para facilitar o acesso das pessoas portadoras de deficiencia com com mobilidade reduzida nos centros comerciais, ""shopping centers"" e hipermercados e da outras providencias. Explicacao: Obriga shopping center e hipermercados a instalarem elevadores para uso exclusivo de portadores de deficiencia fisica.";0;Nao saude DGV;def;;;;;9;Direitos Humanos, Minorias e Cidadania;Obrigatoriedade, shopping center, hipermercado, instalacao, elevador, utilizacao, exclusividade, pessoa portadora de deficiencia, placa de sinalizacao.;Walter Tosta;PMN ;MG;03/02/2011;100;2011
PL 1000/2011;Altera a Lei nº 11.096, de 13 de janeiro de 2005, que institui o Programa Universidade para Todos (PROUNI), para incluir a concessao de bolsas para pos-graduacao.;0;Nao Saude DTN;nsa;;;;;9;Educacao;Alteracao, Lei do PROUNI, concessao, bolsa de estudo, pos-graduacao.;Professora Dorinha Seabra Rezende ;DEM ;TO;12/04/2011;1000;2011
PL 1001/2011;"Dispoe sobre a denominacao da ""Rodovia Senador Ludio Coelho"" BR 267, no trecho entre Rio Brilhante-Nova Alvorada do Sul-MS a divisa com o Estado de Sao Paulo";0;Nao Saude DTN;nsa;;;;;9;Homenagens e Datas Comemorativas;Denominacao, trecho, rodovia federal, ligacao, Rio Brilhante (MS), Nova Alvorada do Sul (MS), homenagem, personagem ilustre.;Reinaldo Azambuja;PSDB ;MS;12/04/2011;1001;2011
PL 1002/2011;"Dispoe sobre a denominacao da ""Rodovia Vice-Presidente Jose Alencar"" a rodovia federal - BR 262, no trecho que liga Campo Grande-MS a Tres Lagoas-MS";0;Nao Saude DTN;nsa;;;;;9;Homenagens e Datas Comemorativas;Denominacao, trecho, rodovia federal, ligacao, Campo Grande (MS), Tres Lagoas (MS), homenagem postuma, vice-presidente.;Reinaldo Azambuja;PSDB ;MS;12/04/2011;1002;2011
PL 1003/2011;Cria a figura do Vigilante Ambiental Voluntario em carater nacional.;0;Nao Saude DTN;nsa;;;;;9;Meio Ambiente e Desenvolvimento Sustentavel;Criacao, atividade, vigilante, meio ambiente, voluntario.;Guilherme Mussi;PV ;SP;12/04/2011;1003;2011
PL 1004/2011;Dispoe sobre as contribuicoes dos Conselhos Profissionais.;0;Nao Saude DTN;nsa;;;;;9;Trabalho e Emprego;Concessao, desconto, valor contribuicao, conselho profissional, recem-formado.;Efraim Filho;DEM ;PB;12/04/2011;1004;2011
PL 1005/2011;Dispoe sobre o acesso ao Quadro Especial de Sargentos e Suboficiais da Aeronautica de militares oriundos do Quadro de Cabos da Aeronautica.;0;Nao Saude DTN;nsa;;;;;9;Administracao Publica;Quadro de Cabos da Aeronautica (QCB), cabo, Inatividade, promocao, sargento, suboficial.;Enio Bacci;PDT ;RS;12/04/2011;1005;2011
PL 1006/2011;Institui o Programa Nacional de Incentivo ao Desporto na Escola (PNIDE) para construcao de quadras esportivas cobertas em escolas.;1;Prevencao;atf;;;;;0;Desporto e Lazer;Criacao, Programa Nacional de Incentivo ao Desporto na Escola, construcao, quadra poliesportiva, escola publica, educacao basica.;Valadares Filho;PSB ;SE;12/04/2011;1006;2011
